p cnf 30 100
1 -4 3 0
-6 5 -2 0
7 -8 -9 0
10 -12 11 0
-15 14 13 0
16 -18 17 0
-19 -21 -20 0
23 22 -24 0
26 -25 27 0
-29 28 -30 0
-2 -1 -3 0
-5 4 6 0
9 -7 -8 0
-10 12 -11 0
-15 13 -14 0
16 17 -18 0
-21 19 20 0
22 -24 -23 0
26 -25 27 0
28 -30 29 0
3 -1 -2 0
5 -6 4 0
-9 7 8 0
-11 12 10 0
-14 -13 15 0
16 -18 -17 0
19 -21 20 0
24 -22 -23 0
26 25 -27 0
-30 -29 28 0
1 -2 3 0
4 6 -5 0
-8 7 -9 0
-11 12 10 0
-15 13 14 0
16 18 -17 0
-21 20 -19 0
22 -24 -23 0
26 -25 -27 0
-28 29 -30 0
1 3 2 0
4 -6 -5 0
7 -8 -9 0
-11 12 10 0
13 14 -15 0
-18 16 -17 0
19 20 -21 0
-24 22 -23 0
26 -25 -27 0
29 28 -30 0
1 3 -2 0
-5 -4 6 0
7 -8 9 0
10 -11 12 0
13 14 -15 0
-17 16 -18 0
19 -21 20 0
22 -23 24 0
26 -27 -25 0
28 29 30 0
-3 -2 1 0
-5 4 6 0
7 9 -8 0
11 -12 10 0
13 14 -15 0
16 17 -18 0
-21 20 -19 0
22 23 -24 0
-27 -26 25 0
28 29 -30 0
1 -2 3 0
4 -5 6 0
7 -8 -9 0
10 -11 12 0
13 14 -15 0
16 -18 -17 0
19 -20 21 0
-23 -22 24 0
26 -27 -25 0
28 30 -29 0
1 -2 3 0
-5 4 6 0
-7 8 -9 0
10 -11 12 0
-15 -14 13 0
16 17 -18 0
19 20 -21 0
22 24 23 0
26 -25 -27 0
28 -29 30 0
1 -2 3 0
4 -5 -6 0
-8 9 7 0
-11 -10 12 0
-13 -14 15 0
-17 18 -16 0
-19 20 21 0
-22 -24 -23 0
26 27 -25 0
-29 28 -30 0
